record_day,date_received,lead_type,first_name,last_name,phone1,phone2,street_address,street_address2,city,state_code,zip,age,spouse_name,spouse_age,email_address,quick_note,called_phone1,called_phone2,attachment,url_link,date_created,lat,lng,location_result_type,county
2022-03-12T00:00:00,2022-01-20T00:00:00,direct mail,Obi-Wan,Kenobi 3,+1-824-583-8178,+1-838-431-1609,8057 Galactic Way,,Phoenix,AZ,47368,63,,,obi-wan.kenobi 3@starwarsmail.com,Test lead,False,True,,,2022-05-05T00:00:00,43.150340758310044,-114.92550500271956,approximate,Maricopa
2022-04-26T00:00:00,2022-03-01T00:00:00,direct mail,Padme,Amidala 3,+1-778-784-2472,+1-962-986-8954,9786 Galactic Way,Apt. 121,Atlanta,GA,46130,50,,,padme.amidala 3@starwarsmail.com,Test lead,False,False,,,2022-09-13T00:00:00,33.252141994510296,-71.19572316907772,approximate,Fulton
2022-06-22T00:00:00,2022-12-06T00:00:00,direct mail,Boba,Fett 3,+1-808-328-8470,+1-540-997-9451,1526 Galactic Way,Apt. 421,Washington,DC,96121,30,,,boba.fett 3@starwarsmail.com,Test lead,True,True,,,2022-01-17T00:00:00,46.68102896900351,-77.53805158187949,approximate,District of Columbia
2022-01-05T00:00:00,2022-10-27T00:00:00,direct mail,Luke,Skywalker 4,+1-889-869-7174,+1-849-492-3947,9267 Galactic Way,,Atlanta,GA,86862,18,,,luke.skywalker 4@starwarsmail.com,Test lead,False,True,,,2022-04-18T00:00:00,45.494248672711336,-85.59861120960986,approximate,Fulton
2022-04-19T00:00:00,2022-03-21T00:00:00,direct mail,Anakin,Skywalker 4,+1-449-451-9542,+1-990-478-8958,2773 Galactic Way,,Sedona,AZ,67809,55,,,anakin.skywalker 4@starwarsmail.com,Test lead,True,True,,,2022-05-07T00:00:00,34.342366970441844,-68.00596824283059,approximate,Coconino
2022-08-11T00:00:00,2022-11-25T00:00:00,direct mail,Leia,Organa 4,+1-512-945-2254,+1-918-748-8003,7146 Galactic Way,Apt. 132,Pittsburgh,PA,61611,75,,,leia.organa 4@starwarsmail.com,Test lead,False,True,,,2022-02-22T00:00:00,34.37278258879767,-119.5620400943894,approximate,Allegheny
2022-12-29T00:00:00,2022-07-03T00:00:00,direct mail,Han,Solo 4,+1-940-239-3602,+1-533-114-5951,9220 Galactic Way,Apt. 211,Sedona,AZ,27856,65,,,han.solo 4@starwarsmail.com,Test lead,True,True,,,2022-06-29T00:00:00,43.68704393473328,-65.02437585910275,approximate,Coconino
2022-07-04T00:00:00,2022-01-21T00:00:00,direct mail,Chewbacca 4,,+1-706-442-4844,+1-275-963-3918,6683 Galactic Way,,Chicago,IL,43429,48,,,chewbacca 4.@starwarsmail.com,Test lead,True,True,,,2022-04-11T00:00:00,34.268668018006764,-99.18925843481337,approximate,Cook
2022-07-18T00:00:00,2022-01-24T00:00:00,direct mail,Yoda 4,,+1-404-342-2297,+1-776-266-5307,1513 Galactic Way,Apt. 433,Pittsburgh,PA,69981,69,,,yoda 4.@starwarsmail.com,Test lead,True,False,,,2022-10-01T00:00:00,38.547199470742726,-100.62067665936016,approximate,Allegheny
2022-11-21T00:00:00,2022-05-06T00:00:00,direct mail,Darth,Vader 4,+1-386-886-7583,+1-792-488-1803,1119 Galactic Way,,Pittsburgh,PA,24931,65,,,darth.vader 4@starwarsmail.com,Test lead,False,False,,,2022-07-24T00:00:00,34.918919218948965,-114.55300069969913,approximate,Allegheny
2022-07-02T00:00:00,2022-07-10T00:00:00,direct mail,Obi-Wan,Kenobi 4,+1-924-346-5266,+1-225-354-6998,6883 Galactic Way,Apt. 243,Pittsburgh,PA,96841,29,,,obi-wan.kenobi 4@starwarsmail.com,Test lead,False,False,,,2022-06-23T00:00:00,37.13858281768777,-74.97182187202057,approximate,Allegheny
2022-08-28T00:00:00,2022-01-07T00:00:00,direct mail,Padme,Amidala 4,+1-218-275-3370,+1-764-652-2120,8759 Galactic Way,,Modesto,CA,31435,25,,,padme.amidala 4@starwarsmail.com,Test lead,False,True,,,2022-09-17T00:00:00,49.59143764716384,-65.23349839742691,approximate,Stanislaus
2022-09-07T00:00:00,2022-08-16T00:00:00,direct mail,Boba,Fett 4,+1-822-101-3756,+1-474-706-2911,5658 Galactic Way,Apt. 91,Washington,DC,29379,38,,,boba.fett 4@starwarsmail.com,Test lead,True,False,,,2022-02-05T00:00:00,34.60307153041161,-108.4417451249981,approximate,District of Columbia
2022-11-29T00:00:00,2022-05-05T00:00:00,direct mail,Luke,Skywalker 5,+1-939-207-1532,+1-687-405-5575,6980 Galactic Way,,Washington,DC,33470,32,,,luke.skywalker 5@starwarsmail.com,Test lead,False,True,,,2022-12-06T00:00:00,34.796810472461075,-110.25736522788773,approximate,District of Columbia
2022-07-08T00:00:00,2022-11-28T00:00:00,direct mail,Anakin,Skywalker 5,+1-909-413-9120,+1-645-588-8069,9134 Galactic Way,Apt. 421,Chicago,IL,49337,55,,,anakin.skywalker 5@starwarsmail.com,Test lead,True,False,,,2022-01-28T00:00:00,30.64053372405327,-104.67470488046487,approximate,Cook
2022-04-26T00:00:00,2022-09-15T00:00:00,direct mail,Leia,Organa 5,+1-918-263-3674,+1-903-564-1289,1763 Galactic Way,,Atlanta,GA,40671,28,,,leia.organa 5@starwarsmail.com,Test lead,True,True,,,2022-07-10T00:00:00,45.674178894964044,-83.67551765186283,approximate,Fulton
2022-08-20T00:00:00,2022-06-25T00:00:00,direct mail,Han,Solo 5,+1-349-488-2075,+1-538-784-5611,9976 Galactic Way,,Sedona,AZ,43662,37,,,han.solo 5@starwarsmail.com,Test lead,True,False,,,2022-03-04T00:00:00,37.450515301098136,-67.86747349867707,approximate,Coconino
2022-07-17T00:00:00,2022-12-24T00:00:00,direct mail,Chewbacca 5,,+1-322-490-7798,+1-636-177-3088,2110 Galactic Way,,Washington,DC,24280,35,,,chewbacca 5.@starwarsmail.com,Test lead,True,False,,,2022-04-01T00:00:00,48.40248714659186,-98.14268114925133,approximate,District of Columbia
2022-08-21T00:00:00,2022-12-17T00:00:00,direct mail,Yoda 5,,+1-890-884-2091,+1-538-512-3537,7775 Galactic Way,,Modesto,CA,49133,25,,,yoda 5.@starwarsmail.com,Test lead,False,False,,,2022-09-12T00:00:00,39.33996823288094,-85.62511709114563,approximate,Stanislaus
2022-01-04T00:00:00,2022-03-18T00:00:00,direct mail,Darth,Vader 5,+1-290-162-4242,+1-948-850-2746,9298 Galactic Way,Apt. 23,Redwood National Park,CA,57759,46,,,darth.vader 5@starwarsmail.com,Test lead,True,True,,,2022-12-25T00:00:00,32.331472022464816,-106.893390916116,approximate,Humboldt
2022-07-23T00:00:00,2022-12-29T00:00:00,direct mail,Obi-Wan,Kenobi 5,+1-579-332-6021,+1-408-763-5740,2620 Galactic Way,,Redwood National Park,CA,99834,32,,,obi-wan.kenobi 5@starwarsmail.com,Test lead,True,True,,,2022-01-27T00:00:00,33.15640653809401,-74.163153340603,approximate,Humboldt
2022-10-26T00:00:00,2022-07-17T00:00:00,direct mail,Padme,Amidala 5,+1-754-654-3797,+1-864-525-2975,3455 Galactic Way,,Houston,TX,32585,51,,,padme.amidala 5@starwarsmail.com,Test lead,True,False,,,2022-06-15T00:00:00,35.503386170759164,-102.32989064752479,approximate,Harris
2022-08-05T00:00:00,2022-09-28T00:00:00,direct mail,Boba,Fett 5,+1-434-758-2292,+1-308-739-2575,6734 Galactic Way,Apt. 250,Pittsburgh,PA,53416,40,,,boba.fett 5@starwarsmail.com,Test lead,False,False,,,2022-05-15T00:00:00,30.460872185934,-111.22922160525496,approximate,Allegheny
